BENCHMARK EXECUTION DATE: 2026-01-11T03:44:29.237Z
INPUT FILE: tsach_bagrut.pdf
================================================================================

--------------------------------------------------
MODEL: GPT-4o (Full) (openai/gpt-4o)
TIME: 338.12s
PROMPT:
TASK: Perform a high-fidelity OCR and data extraction from this Hebrew "Bagrut" (High School Diploma) transcript image.

RULES:
1. DOCUMENT TYPE: Israeli Ministry of Education (משרד החינוך) official transcript.
2. LANGUAGE: Hebrew (RTL). Do not translate subjects to English.
3. TABLE EXTRACTION: Extract the grades table exactly. Columns from right to left are:
   - מועד בחינה (Date - e.g. 06/2014)
   - סופי (Final Grade - Numeric)
   - תת (Sub-grade - Numeric)
   - הציון במילים (Grade in words - e.g. טוב מאוד)
   - יחידות לימוד (Units - Numeric)
   - שם המקצוע (Subject Name - e.g. מתמטיקה)
   - סמל שאלון (Exam Code - Numeric)
4. NO HALLUCINATION: Do not invent subject names. If a word is blurred, write [UNCLEAR].
5. HEADER INFO: Extract Student Name, ID Number, and School Name.

OUTPUT FORMAT:
Return only a Markdown table and a short list for header info.

RESPONSE:
## Header Info
- **Student Name:** יצחק עבדי
- **ID Number:** 316390368
- **School Name:** [UNCLEAR]

## Grades Table

| מועד בחינה | סופי | תת | במילים     | יחידות לימוד | שם המקצוע          | סמל שאלון |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035083    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035084    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035085    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035086    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035087    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035088    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035089    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035090    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035091    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035092    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035093    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035094    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035095    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035096    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035097    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035098    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035099    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035100    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035101    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035102    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035103    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035104    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035105    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035106    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035107    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035108    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035109    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035110    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035111    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035112    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035113    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035114    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035115    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035116    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035117    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035118    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035119    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035120    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035121    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035122    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035123    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035124    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035125    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035126    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035127    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035128    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035129    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035130    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035131    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035132    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035133    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035134    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035135    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035136    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035137    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035138    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035139    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035140    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035141    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035142    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035143    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035144    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035145    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035146    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035147    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035148    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035149    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035150    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035151    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035152    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035153    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035154    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035155    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035156    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035157    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035158    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035159    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035160    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035161    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035162    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035163    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035164    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035165    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035166    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035167    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035168    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035169    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035170    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035171    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035172    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035173    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035174    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035175    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035176    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035177    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035178    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035179    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035180    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035181    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035182    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035183    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035184    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035185    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035186    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035187    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035188    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035189    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035190    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035191    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035192    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035193    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035194    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035195    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035196    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035197    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035198    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035199    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035200    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035201    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035202    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035203    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035204    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035205    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035206    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035207    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035208    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035209    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035210    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035211    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035212    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035213    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035214    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035215    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035216    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035217    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035218    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035219    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035220    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035221    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035222    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035223    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035224    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035225    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035226    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035227    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035228    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035229    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035230    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035231    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035232    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035233    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035234    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035235    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035236    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035237    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035238    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035239    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035240    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035241    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035242    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035243    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035244    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035245    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035246    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035247    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035248    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035249    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035250    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035251    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035252    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035253    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035254    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035255    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035256    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035257    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035258    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035259    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035260    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035261    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035262    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035263    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035264    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035265    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035266    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035267    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035268    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035269    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035270    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035271    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035272    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035273    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035274    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035275    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035276    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035277    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035278    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035279    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035280    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035281    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035282    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035283    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035284    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035285    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035286    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035287    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035288    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035289    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035290    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035291    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035292    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035293    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035294    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035295    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035296    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035297    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035298    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035299    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035300    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035301    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035302    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035303    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035304    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035305    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035306    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035307    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035308    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035309    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035310    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035311    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035312    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035313    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035314    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035315    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035316    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035317    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035318    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035319    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035320    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035321    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035322    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035323    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035324    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035325    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035326    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035327    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035328    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035329    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035330    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035331    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035332    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035333    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035334    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035335    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035336    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035337    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035338    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035339    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035340    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035341    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035342    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035343    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035344    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035345    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035346    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035347    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035348    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035349    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035350    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035351    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035352    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035353    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035354    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035355    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035356    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035357    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035358    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035359    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035360    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035361    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035362    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035363    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035364    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035365    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035366    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035367    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035368    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035369    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035370    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035371    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035372    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035373    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035374    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035375    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035376    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035377    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035378    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035379    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035380    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035381    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035382    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035383    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035384    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035385    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035386    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035387    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035388    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035389    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035390    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035391    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035392    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035393    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035394    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035395    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035396    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035397    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035398    |
